blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.6,1.75,0.8,1.15,False,0.90
0,1,True,0.6,1.48,0.7,1.73,True,1.44
0,2,False,0.5,1.74,0.6,1.37,False,0.78
0,3,True,0.6,1.45,0.4,1.25,True,0.91
0,4,True,0.6,1.17,0.65,1.22,False,1.20
0,5,True,0.6,1.30,0.55,1.11,False,0.82
1,0,False,0.4,1.48,0.6,1.13,False,1.01
1,1,False,0.8,1.29,0.6,1.27,True,0.77
1,2,False,0.65,1.12,0.6,1.20,False,1.39
1,3,False,0.7,1.18,0.6,1.18,False,0.90
1,4,False,0.5,1.17,0.6,0.99,False,0.90
1,5,False,0.55,1.04,0.6,1.06,False,1.66
2,0,True,0.6,1.12,0.7,1.20,False,1.78
2,1,False,0.8,1.33,0.6,1.15,False,1.29
2,2,True,0.6,1.22,0.5,0.84,True,0.73
2,3,False,0.4,1.00,0.6,1.02,False,2.19
2,4,False,0.65,1.21,0.6,1.16,False,1.34
2,5,False,0.55,1.04,0.6,1.15,False,1.84
3,0,False,0.5,1.17,0.6,1.04,False,1.39
3,1,True,0.6,1.09,0.65,1.16,True,0.86
3,2,False,0.8,1.08,0.6,1.08,True,0.86
3,3,True,0.6,0.99,0.55,1.01,False,1.55
3,4,True,0.6,1.07,0.7,1.03,False,0.95
3,5,True,0.6,1.05,0.4,0.98,True,1.58
4,0,True,0.6,0.90,0.8,1.09,False,1.31
4,1,True,0.6,1.03,0.7,0.87,True,1.06
4,2,False,0.65,1.04,0.6,0.90,False,0.96
4,3,True,0.6,1.18,0.55,1.00,False,1.32
4,4,True,0.6,1.19,0.4,1.04,True,0.75
4,5,True,0.6,1.04,0.5,1.02,False,1.04
