blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,FALSE,0.65,8.43,0.6,7.01,FALSE,2.11
0,1,FALSE,0.4,7.76,0.6,1.35,FALSE,0.77
0,2,FALSE,0.7,1.4,0.6,1.26,TRUE,1.76
0,3,FALSE,0.55,1.51,0.6,1.36,FALSE,0.66
0,4,FALSE,0.8,1.22,0.6,1.09,FALSE,0.95
0,5,TRUE,0.6,1.52,0.5,1.34,FALSE,0.83
1,0,FALSE,0.5,1.3,0.6,1.95,FALSE,0.84
1,1,TRUE,0.6,1,0.65,1.07,FALSE,0.81
1,2,FALSE,0.8,1.42,0.6,1.11,TRUE,0.7
1,3,FALSE,0.4,1.22,0.6,0.99,FALSE,0.66
1,4,FALSE,0.55,1.22,0.6,1.3,FALSE,0.75
1,5,TRUE,0.6,1.63,0.7,1.24,FALSE,0.79
2,0,FALSE,0.7,1.13,0.6,1.1,FALSE,0.69
2,1,FALSE,0.5,1.12,0.6,0.95,FALSE,0.99
2,2,TRUE,0.6,1.06,0.4,1.19,TRUE,0.72
2,3,TRUE,0.6,1.12,0.55,1.06,FALSE,0.71
2,4,TRUE,0.6,0.94,0.8,0.99,FALSE,0.71
2,5,TRUE,0.6,0.93,0.65,0.89,FALSE,1.62
3,0,FALSE,0.4,1.36,0.6,1.02,FALSE,0.75
3,1,TRUE,0.6,1.02,0.5,0.85,FALSE,0.91
3,2,TRUE,0.6,0.87,0.8,1.05,FALSE,1.42
3,3,FALSE,0.7,1.01,0.6,1.07,TRUE,0.97
3,4,FALSE,0.65,0.91,0.6,1.16,FALSE,0.73
3,5,FALSE,0.55,0.92,0.6,0.84,FALSE,0.73
4,0,FALSE,0.4,1.14,0.6,0.99,FALSE,1.29
4,1,FALSE,0.65,0.98,0.6,1.02,FALSE,0.72
4,2,FALSE,0.8,1.14,0.6,1.13,TRUE,0.84
4,3,FALSE,0.7,1.14,0.6,1.11,FALSE,1
4,4,TRUE,0.6,1.13,0.55,1.1,FALSE,0.87
4,5,TRUE,0.6,1.04,0.5,0.99,FALSE,1.36
