blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.4,2.74,0.5,1.69,False,1.72
0,1,True,0.4,1.59,0.45,1.55,False,3.15
0,2,False,0.55,1.49,0.4,1.42,True,0.71
0,3,False,0.3,1.40,0.4,1.39,False,1.40
0,4,True,0.4,1.41,0.2,1.62,False,2.30
0,5,True,0.4,1.93,0.6,1.48,False,5.13
0,6,False,0.35,1.41,0.4,1.42,True,1.95
0,7,True,0.4,1.57,0.25,1.69,True,1.68
1,0,False,0.55,1.53,0.4,1.45,False,2.79
1,1,False,0.3,1.51,0.4,1.89,False,2.89
1,2,False,0.45,1.09,0.4,1.22,True,1.25
1,3,False,0.35,1.39,0.4,1.18,False,2.08
1,4,False,0.6,1.71,0.4,2.14,False,2.23
1,5,False,0.2,1.71,0.4,1.31,False,2.30
1,6,True,0.4,1.44,0.25,1.36,False,3.72
1,7,False,0.5,1.23,0.4,1.10,True,0.98
2,0,True,0.4,1.33,0.5,1.12,False,1.78
2,1,True,0.4,1.69,0.45,1.87,False,1.60
2,2,True,0.4,1.83,0.6,1.84,False,2.02
2,3,True,0.4,1.77,0.35,1.38,True,0.98
2,4,True,0.4,1.19,0.25,1.49,True,1.55
2,5,True,0.4,1.26,0.55,1.52,False,1.84
2,6,True,0.4,1.97,0.3,1.24,True,0.88
2,7,True,0.4,1.29,0.2,1.27,True,1.09
3,0,True,0.4,1.48,0.6,1.21,False,1.77
3,1,False,0.35,1.38,0.4,1.52,False,1.74
3,2,False,0.55,1.46,0.4,1.64,True,0.78
3,3,True,0.4,1.43,0.3,1.23,True,1.03
3,4,False,0.2,1.26,0.4,1.21,False,1.29
3,5,True,0.4,1.04,0.25,1.05,False,3.74
3,6,True,0.4,1.16,0.5,1.17,False,1.36
3,7,False,0.45,1.22,0.4,1.01,True,0.78
4,0,True,0.4,1.23,0.5,1.31,False,1.48
4,1,True,0.4,1.27,0.6,1.19,False,1.76
4,2,True,0.4,1.20,0.55,1.34,False,2.26
4,3,False,0.3,1.41,0.4,1.11,False,1.16
4,4,False,0.25,1.40,0.4,1.40,False,1.93
4,5,False,0.35,1.57,0.4,2.01,True,6.32
4,6,True,0.4,1.38,0.45,1.15,False,0.94
4,7,False,0.2,1.85,0.4,1.03,False,1.72
