blockNum,trialnum,refIsOne,Piston1MaxIntensity,TimeToComplete1,Piston2MaxIntensity,TimeToComplete2,Answer,TimeToAnswer
0,0,True,0.6,2.24,0.45,2.28,True,1.68
0,1,False,0.75,2.22,0.6,3.92,False,1.97
0,2,False,0.4,7.10,0.6,2.19,False,1.30
0,3,False,0.55,2.27,0.6,1.78,True,1.66
0,4,True,0.6,1.73,0.8,2.10,False,0.84
0,5,False,0.5,2.05,0.6,2.04,False,1.17
0,6,False,0.65,1.60,0.6,1.55,True,1.16
0,7,True,0.6,1.54,0.7,1.74,False,1.09
1,0,False,0.5,1.42,0.6,1.61,True,1.12
1,1,False,0.4,1.62,0.6,1.44,False,1.05
1,2,False,0.45,1.49,0.6,1.58,True,0.99
1,3,True,0.6,1.31,0.75,1.39,False,0.59
1,4,True,0.6,1.72,0.8,1.77,False,1.57
1,5,True,0.6,1.57,0.65,1.53,True,1.10
1,6,False,0.7,1.25,0.6,1.25,False,1.35
1,7,False,0.55,1.45,0.6,8.32,True,1.59
2,0,False,0.65,3.47,0.6,2.23,False,1.51
2,1,False,0.55,2.33,0.6,1.85,True,2.64
2,2,True,0.6,1.68,0.8,1.87,False,1.07
2,3,True,0.6,2.69,0.75,2.02,False,1.10
2,4,True,0.6,2.35,0.5,2.41,True,1.55
2,5,False,0.4,1.95,0.6,1.99,False,1.11
2,6,True,0.6,1.71,0.7,1.79,True,1.03
2,7,True,0.6,1.14,0.45,1.61,False,0.97
3,0,False,0.75,1.45,0.6,1.33,False,2.07
3,1,False,0.55,1.36,0.6,1.68,True,1.13
3,2,True,0.6,1.40,0.8,1.35,False,0.76
3,3,False,0.45,1.26,0.6,1.43,False,0.96
3,4,True,0.6,1.12,0.65,1.33,True,1.33
3,5,False,0.5,1.45,0.6,1.73,False,0.93
3,6,False,0.4,1.52,0.6,1.49,False,1.62
3,7,False,0.7,1.67,0.6,1.41,True,0.83
4,0,False,0.5,1.27,0.6,1.45,False,0.85
4,1,True,0.6,1.80,0.7,1.68,True,1.42
4,2,False,0.75,1.57,0.6,1.37,False,0.86
4,3,True,0.6,1.45,0.65,1.36,False,0.78
4,4,True,0.6,1.20,0.55,1.29,False,0.70
4,5,False,0.8,1.13,0.6,1.05,True,0.77
4,6,False,0.4,1.32,0.6,1.22,False,1.54
4,7,True,0.6,1.45,0.45,1.36,True,1.02
